2477
805,814,6,10
816,850,4,9
814,855,4,2
805,842,7,8
825,850,2,7
803,827,1,6
818,841,2,9
800,821,7,10
839,857,2,7
811,854,6,2
801,856,4,2
806,837,7,1
818,859,8,10
809,824,4,10
809,839,2,7
850,856,1,5
823,844,10,8
811,840,2,10
825,836,10,7
805,845,4,1
816,847,1,4
808,833,7,4
811,839,8,4
840,858,4,3
805,830,7,9
808,831,9,4
809,850,3,2
835,848,1,4
836,855,3,5
805,822,6,4
803,847,10,9
819,842,2,7
822,858,1,10
804,839,2,5
821,850,9,6
807,847,1,2
846,855,10,8
806,834,7,4
826,837,5,1
805,835,9,10
819,854,6,4
814,857,2,10
814,849,8,4
817,855,4,7
820,841,8,4
834,846,7,3
802,836,9,1
800,847,5,3
804,858,1,8
823,857,6,1
802,823,5,9
809,819,1,4
829,856,2,9
820,852,9,10
819,855,2,8
802,837,4,8
812,838,9,2
800,813,7,6
805,853,3,10
801,840,6,10
823,855,1,8
813,829,2,8
827,853,8,10
836,857,8,6
829,859,8,9
819,848,2,8
814,838,5,7
811,845,5,4
810,840,2,9
808,829,10,5
825,856,5,2
807,849,5,2
810,832,6,4
829,857,10,4
808,834,1,7
810,850,9,8
813,852,3,4
825,845,6,8
811,837,3,6
826,850,10,6
828,851,6,9
809,858,5,2
820,841,5,4
806,837,10,3
805,838,3,1
811,829,2,1
805,859,6,2
830,852,5,9
824,857,3,5
817,832,4,10
811,822,9,7
824,854,4,9
815,850,2,10
814,852,8,4
837,855,8,1
812,845,1,9
828,858,7,1
841,854,5,7
810,856,9,7
817,834,3,4
811,843,4,8
837,859,2,9
813,830,8,2
813,846,2,10
802,830,3,10
802,833,8,6
826,856,9,6
826,843,5,4
803,848,1,8
826,852,4,2
809,825,5,3
814,840,1,6
821,855,3,4
800,832,8,2
800,841,2,4
812,835,10,2
830,851,1,9
824,857,6,4
801,847,10,1
801,844,5,2
824,848,10,7
802,842,6,3
833,856,9,2
818,846,1,6
813,828,6,5
837,854,8,3
804,842,7,5
824,852,2,6
804,823,2,6
804,845,6,8
817,844,1,7
814,855,9,10
807,857,2,4
813,839,7,3
833,853,4,9
826,852,10,3
810,835,4,1
811,851,7,5
830,854,10,2
802,818,7,4
816,841,8,9
820,856,7,6
833,853,4,10
815,831,5,9
829,850,5,3
808,856,9,10
827,843,8,4
814,845,1,9
826,858,6,1
808,838,1,6
815,843,10,9
805,823,5,4
832,854,2,3
809,847,1,10
810,838,3,4
822,851,7,3
801,832,4,2
801,856,2,6
801,854,2,8
836,853,4,5
804,831,3,9
800,823,3,4
802,841,9,5
825,859,9,5
825,846,8,3
804,834,10,3
802,850,4,7
819,849,5,4
804,836,8,7
831,851,3,10
827,846,9,6
823,848,2,7
800,858,9,6
807,856,6,10
804,832,7,3
803,858,5,9
813,857,4,7
822,852,6,3
814,829,5,4
832,848,4,1
807,847,1,5
802,843,4,10
825,852,8,4
804,854,7,1
801,839,8,7
821,839,5,2
800,844,10,6
818,836,7,6
847,857,7,5
823,849,3,1
810,820,9,8
817,847,6,4
809,832,3,6
818,852,1,5
831,851,10,7
809,831,4,10
827,840,7,10
815,839,7,4
807,834,7,2
814,849,8,3
806,847,1,3
812,850,9,5
815,825,1,4
800,835,1,9
812,855,10,8
811,854,2,10
803,849,1,6
828,852,6,10
805,826,10,2
802,844,8,9
806,821,2,1
808,823,6,8
809,844,6,9
827,840,5,1
815,857,3,1
805,826,6,8
800,829,9,5
801,855,4,10
821,841,6,8
820,855,10,7
802,829,4,3
807,840,7,4
810,834,1,10
822,856,5,3
804,851,7,6
833,857,8,1
826,847,3,10
800,834,1,6
804,849,1,5
832,851,8,10
815,850,9,6
831,843,8,5
805,827,10,4
801,840,1,9
832,846,8,7
805,833,4,8
844,859,7,10
810,824,8,10
804,831,10,4
826,856,4,9
829,842,7,10
800,839,5,9
811,844,9,4
815,846,3,4
801,816,5,10
808,849,10,7
811,850,7,8
811,817,4,1
819,850,2,4
803,839,2,5
806,852,1,3
806,820,8,6
815,838,2,1
805,844,5,2
821,848,9,10
809,837,9,6
813,842,1,9
817,855,9,10
804,824,7,6
807,836,9,2
821,858,9,4
801,850,2,6
815,852,6,2
821,852,3,4
810,826,8,7
817,847,4,1
802,850,8,7
825,859,9,4
807,825,5,6
805,842,1,7
808,845,5,9
820,856,4,8
801,815,2,1
811,839,7,9
818,850,8,9
807,825,3,9
808,821,5,8
808,839,3,4
812,847,6,5
809,827,3,9
800,843,9,4
812,830,9,7
808,847,5,8
837,853,10,2
804,829,8,1
801,858,8,1
824,840,4,9
834,858,6,2
806,855,4,2
802,856,5,3
832,845,2,8
818,858,5,4
819,830,8,2
828,857,4,6
807,845,8,7
839,857,6,10
809,836,3,6
829,859,9,10
801,829,1,9
809,847,10,4
801,831,4,2
812,844,3,7
804,833,3,2
809,828,9,8
804,845,9,2
836,849,8,9
824,842,1,8
818,838,5,8
810,833,7,4
804,821,10,6
827,852,5,8
831,850,8,9
808,851,1,4
807,834,5,1
808,846,3,7
816,828,8,5
818,857,1,6
810,843,4,2
807,855,1,4
821,858,2,8
809,851,6,1
800,837,8,5
825,845,7,6
801,828,3,1
825,855,1,7
800,815,3,8
829,846,3,5
823,853,7,1
818,856,7,6
833,849,7,5
809,844,3,10
822,840,4,1
826,859,10,3
832,850,2,9
805,831,7,1
833,859,10,9
806,837,1,8
829,857,8,1
825,840,10,4
822,837,10,4
809,832,7,8
840,855,6,4
820,851,3,6
814,852,9,2
811,853,10,2
800,840,4,9
825,850,8,9
801,858,9,4
802,822,4,9
804,832,3,2
825,850,4,9
802,835,9,5
803,859,1,6
805,848,2,3
815,849,2,9
822,836,7,10
809,826,8,4
813,827,6,8
830,852,10,6
803,836,5,8
813,832,2,3
806,827,10,1
844,857,7,6
806,848,4,8
827,853,3,1
827,848,6,2
835,855,8,6
818,836,7,10
819,846,1,5
801,823,7,1
818,832,7,3
836,849,5,8
801,856,10,9
800,855,1,8
823,850,10,1
802,820,2,9
836,858,7,2
822,848,5,7
803,851,5,3
827,839,2,7
825,858,1,2
827,844,5,1
808,852,3,5
802,823,2,10
836,856,8,5
816,842,9,1
807,836,1,3
817,841,6,8
817,850,7,6
816,836,8,7
807,857,10,9
833,853,7,9
810,838,8,3
800,856,6,4
822,857,6,9
836,853,4,8
814,842,4,5
819,829,5,7
819,830,7,2
812,856,10,1
824,840,8,4
803,819,3,5
801,811,10,9
837,858,7,10
823,844,9,5
800,850,3,7
815,838,7,3
801,825,6,2
812,858,2,5
839,858,10,3
816,832,4,1
830,846,5,3
801,820,3,8
808,854,7,8
836,853,4,6
821,857,6,2
807,845,4,8
822,848,9,5
801,835,3,2
811,858,2,1
807,846,1,7
819,839,7,2
805,847,1,6
835,855,1,8
820,858,6,5
805,846,4,9
814,833,5,7
823,841,9,2
827,858,9,10
809,843,5,7
814,857,4,7
828,852,10,3
830,856,3,5
819,853,4,2
800,840,8,1
802,832,2,3
809,831,3,2
805,836,9,6
814,832,6,9
807,853,1,5
800,821,9,5
824,853,5,7
800,840,8,9
819,843,4,3
839,849,5,7
803,835,4,8
825,857,8,4
807,857,4,7
823,854,1,2
801,830,8,2
817,848,5,6
801,822,7,10
828,857,8,1
813,835,6,9
813,844,7,8
834,857,9,3
806,824,8,7
807,840,4,5
812,848,5,8
805,858,10,8
813,828,6,2
826,851,6,9
809,842,9,2
811,859,8,5
801,852,3,9
806,849,7,2
800,849,10,5
821,852,8,10
822,833,3,7
819,848,5,10
831,849,10,2
802,833,3,2
814,849,10,1
838,848,9,10
804,818,7,10
806,838,4,6
806,846,1,6
809,843,2,8
823,836,2,1
829,847,5,1
821,849,4,3
801,844,3,4
807,854,4,5
804,854,8,1
806,845,3,2
807,832,8,1
812,828,4,8
801,835,1,5
823,854,2,8
825,851,10,4
825,832,1,4
801,856,8,3
803,837,7,1
808,830,6,1
810,836,6,7
839,847,7,5
823,837,8,6
812,840,1,3
800,820,9,1
806,856,2,7
802,836,2,8
805,818,5,4
810,850,4,8
818,852,1,5
810,855,4,6
801,856,8,3
829,841,8,7
845,856,10,9
832,843,5,8
832,846,8,5
805,825,3,8
827,845,4,7
817,837,2,5
803,821,10,6
802,834,7,6
808,853,7,6
818,842,1,7
810,836,2,1
834,845,6,10
827,849,1,10
818,852,2,1
823,848,4,9
814,846,5,10
813,857,3,5
803,853,9,1
813,842,4,9
832,852,10,7
824,858,8,1
805,821,10,5
823,850,8,4
812,832,9,1
811,819,4,5
821,853,9,7
821,859,1,6
800,844,1,7
820,842,3,5
808,855,6,7
820,841,8,10
823,848,1,6
842,857,7,8
828,857,10,6
838,852,8,9
812,832,4,2
828,847,10,4
833,859,1,9
803,856,7,6
810,830,4,6
810,852,1,6
801,835,5,3
813,832,9,3
809,832,8,1
801,812,10,9
819,840,5,7
810,833,5,6
803,840,9,8
805,817,4,5
838,849,9,7
810,839,7,1
801,831,6,3
807,831,6,9
802,835,3,7
812,833,9,4
807,838,6,7
819,851,3,7
836,859,1,2
807,839,4,5
804,841,9,3
816,834,10,3
824,850,7,1
803,820,3,5
804,853,6,5
813,848,9,5
818,845,4,9
820,836,8,9
835,859,7,10
826,845,4,7
828,848,8,7
803,827,1,4
809,855,6,7
800,837,10,4
815,852,9,6
806,858,8,1
812,835,2,7
806,826,1,6
805,850,1,7
805,847,1,6
807,833,5,3
836,846,9,8
807,848,9,5
822,857,2,1
822,841,1,3
813,827,1,2
809,844,3,2
809,834,3,4
808,840,2,7
810,831,10,5
801,836,4,6
805,856,3,5
806,858,1,7
805,821,2,6
827,846,6,2
804,835,4,9
810,831,6,7
815,844,5,6
829,856,5,3
810,829,4,6
806,845,10,6
816,848,3,2
825,850,4,9
816,859,4,8
808,856,6,2
834,853,8,9
810,855,10,4
806,841,3,10
800,825,7,8
809,839,4,6
810,849,8,1
846,859,6,5
805,835,2,6
800,849,7,3
816,848,8,5
810,855,3,2
800,853,5,6
822,839,2,8
827,851,2,1
803,844,2,3
827,855,6,7
800,843,10,2
800,832,1,6
817,856,10,1
828,853,9,3
813,846,3,6
833,859,6,9
833,850,4,5
817,838,8,3
800,841,2,5
818,858,3,6
809,835,3,4
826,852,6,9
804,838,8,10
808,845,2,6
808,847,1,8
836,855,1,10
801,826,7,9
802,832,10,3
800,827,5,9
800,825,7,8
818,845,3,1
800,833,4,9
809,829,4,2
813,830,5,10
815,854,9,6
818,836,6,2
831,853,4,8
811,827,9,8
824,844,3,2
828,847,6,7
827,851,5,4
803,818,4,6
804,843,9,6
816,838,5,9
803,824,4,6
813,847,6,3
817,850,8,4
806,845,4,8
824,846,9,5
821,838,1,2
800,825,3,8
807,848,7,6
829,834,4,5
813,851,3,9
810,823,5,10
804,825,6,9
826,847,4,10
827,854,4,3
818,840,7,4
816,827,2,1
811,833,4,6
844,853,6,10
817,842,1,3
824,854,4,6
810,827,5,6
814,859,1,5
818,856,1,10
833,858,8,4
801,827,4,9
811,853,2,9
827,847,3,9
822,834,1,2
805,828,3,6
817,832,7,8
822,858,4,2
805,847,3,6
823,854,10,6
819,840,9,4
805,830,4,8
803,826,4,6
817,850,6,9
816,844,7,3
818,835,7,5
812,848,8,6
815,846,3,9
816,833,5,2
816,848,9,1
801,859,5,2
808,851,1,5
803,859,1,7
835,859,3,10
804,853,6,2
814,837,5,10
813,838,3,5
800,836,1,4
803,850,7,6
825,851,9,6
802,844,7,4
819,851,3,2
814,838,4,3
801,845,2,1
810,845,2,9
821,840,1,4
829,848,6,3
809,851,3,10
824,853,4,1
807,835,1,3
801,835,3,1
819,839,4,7
804,855,2,6
807,846,8,9
835,855,9,8
800,843,8,5
802,853,6,2
822,854,10,2
820,833,10,6
837,857,8,3
803,848,9,6
811,851,3,1
805,849,3,1
807,851,2,6
806,841,3,8
827,847,4,10
804,820,3,8
818,841,6,5
801,847,6,4
800,858,10,5
806,838,1,9
826,859,6,3
816,834,8,1
821,853,2,6
824,842,3,10
836,854,8,7
801,855,4,7
808,850,2,9
817,853,8,2
813,853,2,9
802,833,10,4
805,854,10,9
831,851,7,1
802,835,3,10
800,842,4,8
807,851,8,9
814,837,5,1
817,827,2,8
814,857,3,4
811,841,2,10
816,857,10,7
809,842,10,7
828,859,1,3
809,836,4,2
809,828,5,8
828,855,4,2
822,832,8,7
806,853,5,10
808,838,6,8
806,851,7,6
804,859,4,7
800,838,3,2
806,854,7,3
834,851,3,2
816,854,8,6
821,854,8,7
819,850,6,3
818,832,5,1
813,833,3,6
801,859,3,2
804,839,5,3
830,847,9,5
803,827,1,10
820,833,2,1
825,849,1,2
824,857,7,4
836,850,5,4
807,849,2,10
812,838,8,2
805,828,9,8
823,839,3,2
803,848,8,1
841,851,10,9
806,839,2,10
803,832,9,6
811,842,3,8
809,839,6,8
813,827,7,6
825,848,6,1
802,823,6,1
819,844,2,3
802,848,1,3
805,835,3,6
803,823,8,5
810,848,3,8
807,832,2,4
808,839,6,7
808,852,3,5
815,855,1,10
801,853,4,8
829,850,9,4
803,835,5,8
802,858,5,2
818,836,6,4
806,844,6,9
805,850,3,8
807,834,1,2
815,854,4,6
809,840,5,6
830,850,2,8
806,831,5,4
807,837,3,9
814,842,7,10
840,859,8,7
838,847,10,9
824,851,7,2
830,840,4,5
814,835,1,6
804,847,10,8
808,841,3,10
800,858,6,10
839,859,8,9
830,855,6,5
828,853,7,10
823,856,3,4
803,834,1,4
807,846,8,2
804,839,4,9
812,843,2,6
803,857,9,5
800,851,8,1
805,855,8,10
816,851,1,8
829,859,7,1
826,858,3,7
810,840,2,5
822,854,5,3
825,836,2,7
802,852,4,7
812,831,9,8
817,839,2,6
812,818,4,5
824,846,3,7
813,841,5,2
809,846,2,4
818,850,7,6
801,828,4,2
837,845,5,4
819,852,1,8
802,817,5,9
827,850,7,2
816,842,4,8
830,858,2,4
825,857,6,7
842,854,7,3
807,835,2,3
822,844,10,1
831,858,7,1
822,841,3,2
831,854,4,9
827,836,9,8
811,829,2,10
823,855,2,7
810,854,9,6
814,859,5,7
801,831,2,1
801,846,3,8
803,859,2,4
825,852,6,3
800,846,7,8
824,844,3,9
811,835,5,8
803,839,6,7
811,851,9,4
903,946,9,7
929,959,8,6
903,923,1,9
909,929,5,1
909,945,3,5
921,949,1,6
922,952,10,4
901,935,3,5
909,943,3,2
908,950,1,8
900,926,1,4
911,947,4,3
906,945,9,10
904,948,1,7
933,946,7,8
904,939,5,6
900,956,2,9
915,953,3,2
928,951,1,9
932,953,2,10
918,942,2,1
909,949,3,7
916,928,2,8
925,949,4,2
931,956,4,9
913,947,9,6
909,933,10,7
923,954,9,10
909,950,10,9
917,944,7,9
908,942,2,9
921,948,3,1
908,953,2,8
911,952,8,3
904,942,5,8
914,944,8,4
915,940,4,6
921,952,7,1
934,956,8,4
932,949,7,5
905,952,4,9
906,953,4,7
921,930,10,6
933,954,3,2
919,934,5,2
913,936,7,8
920,945,7,1
932,947,7,10
926,952,1,2
922,945,3,6
918,954,3,9
921,940,6,2
918,937,10,4
925,945,4,9
904,934,10,1
900,930,9,1
901,921,10,2
937,951,7,5
923,949,8,9
917,936,5,7
929,950,5,8
925,948,4,2
911,922,5,8
911,922,7,10
916,937,3,8
916,932,7,3
922,938,5,1
942,959,9,4
924,950,3,6
905,954,3,8
907,926,5,6
928,948,2,7
927,948,3,9
900,936,10,4
901,942,1,8
912,937,10,1
921,940,3,6
905,941,7,4
909,933,3,4
900,958,2,7
924,954,5,10
941,959,10,4
937,958,5,6
917,948,5,10
905,924,4,2
926,959,7,3
913,956,2,4
933,952,1,8
910,938,7,1
917,945,1,4
917,944,6,10
911,954,4,6
900,928,4,6
938,953,2,3
902,943,3,9
935,955,5,2
922,943,1,7
917,929,7,3
900,946,2,1
908,932,2,7
902,953,8,10
923,948,4,7
921,938,2,3
911,948,10,5
929,946,8,6
904,935,1,8
941,949,10,6
911,936,3,1
919,929,5,7
925,953,10,3
910,928,5,10
901,924,8,1
912,930,7,2
902,913,7,8
900,927,4,2
903,927,2,4
912,918,1,5
906,952,8,10
910,926,8,6
906,933,1,5
917,955,7,6
907,938,1,7
915,959,8,4
903,956,5,1
923,954,5,3
939,957,4,3
920,957,5,3
923,939,9,5
900,954,3,2
916,935,9,3
910,939,9,5
911,935,5,7
909,954,1,4
912,940,1,9
918,943,9,3
903,931,4,6
904,938,5,8
920,941,1,10
913,956,3,6
921,952,5,3
902,939,4,2
901,917,2,6
908,948,9,3
901,925,9,5
915,959,6,8
917,942,1,9
900,926,10,8
907,941,2,3
903,932,5,6
906,944,8,4
905,958,10,4
928,947,7,10
924,943,7,9
914,924,1,5
917,936,9,8
923,956,4,7
928,948,8,3
907,940,4,3
928,951,6,3
901,930,2,6
905,948,8,1
902,947,10,2
911,946,3,5
915,941,9,2
935,957,4,8
904,913,4,1
903,955,6,3
930,954,6,3
909,934,4,9
938,957,3,5
907,952,6,8
916,950,6,1
909,937,2,9
906,928,10,3
908,942,2,5
913,942,9,8
904,954,5,9
919,957,7,9
943,959,5,6
915,947,2,9
912,937,6,3
915,946,5,6
903,953,2,5
918,934,4,7
918,933,7,9
920,939,9,4
902,953,5,3
926,948,7,1
924,954,4,9
934,958,7,6
919,936,4,3
902,958,1,2
905,945,8,2
917,949,5,3
904,924,3,9
920,937,6,10
914,925,4,1
900,946,2,7
931,947,9,5
914,943,8,6
914,931,2,4
917,942,4,9
912,955,3,1
901,946,6,7
923,954,5,4
910,930,7,5
915,957,3,1
921,937,1,5
929,949,3,10
947,954,4,1
904,928,8,3
909,956,1,2
922,943,8,9
916,952,2,10
904,954,4,7
920,949,2,8
913,948,1,9
901,921,6,3
935,947,10,8
901,934,2,1
936,945,5,4
922,946,10,3
914,955,7,10
926,946,2,3
938,958,1,7
922,951,2,7
907,932,6,10
905,946,2,3
905,953,10,4
907,936,3,10
916,926,2,8
932,941,2,7
909,958,2,9
913,937,2,7
943,952,10,9
934,958,6,5
904,939,2,3
901,950,10,9
929,933,1,5
913,945,3,1
917,952,10,3
900,948,5,10
932,959,3,8
921,954,6,8
925,944,1,10
909,935,9,2
916,948,3,5
935,941,4,5
918,933,9,5
922,959,2,10
903,954,5,10
913,933,2,3
939,957,4,10
930,952,8,10
905,941,5,6
938,955,7,9
906,930,6,9
906,915,2,7
911,942,4,5
924,940,9,4
932,948,9,4
911,950,9,3
906,942,8,7
903,951,3,9
913,932,10,5
909,932,1,6
914,954,4,9
932,959,8,6
918,933,10,4
914,927,6,5
931,947,3,5
939,952,6,2
910,933,9,3
912,956,1,2
905,947,9,6
939,954,5,2
913,957,6,7
916,949,2,5
923,942,10,2
907,923,5,9
901,953,3,2
920,958,6,5
949,957,10,6
906,954,8,2
912,943,9,8
914,947,10,7
906,940,1,9
929,959,5,2
918,937,3,10
903,949,1,5
914,943,9,3
913,934,1,2
926,946,7,8
919,951,1,9
914,952,1,2
943,953,2,7
927,957,3,6
910,953,9,10
921,951,6,3
905,944,6,7
900,938,4,6
919,936,4,7
920,931,3,7
904,941,2,9
924,956,6,4
902,915,10,2
918,948,2,10
904,958,2,10
912,932,6,7
927,958,8,9
906,926,8,2
902,944,4,3
927,939,10,8
926,943,8,5
905,915,7,5
949,958,8,9
911,957,1,3
927,941,7,3
920,939,1,7
918,950,8,3
900,946,9,10
906,939,9,5
922,948,8,10
909,933,9,1
912,949,2,3
905,946,7,1
902,917,6,2
924,938,7,9
912,946,7,5
902,944,1,3
941,947,1,5
913,932,3,7
913,957,4,10
937,952,9,8
900,941,6,8
911,933,9,5
919,941,8,4
909,948,10,3
912,954,6,7
905,952,5,1
932,957,3,7
921,934,1,5
903,955,5,10
905,941,8,1
917,955,4,1
906,949,2,1
915,945,1,9
911,933,5,4
919,951,9,4
902,939,9,10
911,951,9,1
913,952,2,7
934,959,3,9
908,946,1,3
940,956,5,10
905,922,8,3
903,941,8,9
909,957,6,8
923,940,10,7
908,958,8,7
909,926,5,9
906,913,10,6
901,943,8,10
922,943,7,2
904,944,5,3
901,947,8,6
926,938,8,7
926,936,7,9
914,954,8,6
912,938,1,10
932,944,7,8
922,954,4,6
906,918,8,9
904,938,10,1
902,937,3,1
908,957,5,2
932,950,7,2
925,956,6,4
901,949,2,1
917,949,4,3
914,959,5,7
900,943,2,4
902,955,4,10
923,959,7,8
909,952,7,6
931,953,3,4
925,955,4,5
924,944,4,3
919,946,2,10
923,950,2,8
921,941,3,8
942,959,3,6
902,950,3,8
912,948,3,9
907,942,2,3
928,959,7,3
902,944,6,2
910,933,10,2
917,953,2,1
903,945,4,9
912,954,8,3
943,952,10,6
901,949,6,1
932,955,5,2
927,943,6,2
905,951,6,10
916,934,7,5
908,946,1,6
920,940,1,7
925,948,6,9
911,948,9,2
904,915,4,1
930,953,7,10
910,939,6,8
938,957,6,7
924,955,1,8
909,959,3,10
906,930,7,5
938,948,7,2
908,946,6,5
901,942,6,1
908,927,1,7
903,951,7,4
939,952,7,2
928,938,8,2
926,951,9,5
930,951,9,2
927,955,6,3
908,947,1,7
914,945,6,5
923,946,3,4
923,947,4,2
914,941,4,6
918,947,1,2
913,941,10,8
908,935,10,8
906,925,6,2
911,935,1,5
912,957,2,3
900,917,5,3
919,935,8,2
914,935,8,7
914,933,5,8
929,957,9,7
935,959,1,3
911,942,5,7
908,941,8,4
916,946,10,9
914,943,3,10
907,946,1,10
908,952,4,10
900,949,7,10
913,942,10,4
904,916,2,7
909,931,5,2
902,934,10,4
918,925,10,9
934,947,7,5
906,920,6,8
900,921,2,4
947,958,1,5
943,958,6,4
905,942,4,3
936,948,1,4
908,927,8,7
905,946,8,4
910,929,10,9
916,940,8,3
905,947,6,3
940,953,8,10
914,932,3,8
908,923,10,5
917,925,7,5
917,951,4,7
904,956,6,9
930,951,9,1
905,946,1,7
924,943,10,3
914,936,1,5
912,937,5,7
904,931,7,8
917,936,10,4
901,919,4,8
902,955,3,6
922,958,4,6
903,946,6,2
913,950,2,6
919,954,5,8
942,948,4,1
923,951,1,9
920,944,3,1
920,950,10,5
900,944,1,2
914,927,3,7
908,956,7,1
909,936,6,2
913,946,3,2
903,936,5,2
906,931,5,8
934,956,3,7
921,938,1,7
910,940,6,9
903,942,4,7
910,930,4,8
922,948,5,10
901,930,9,5
908,957,1,3
910,955,8,6
906,940,2,8
919,951,4,9
923,946,8,5
